dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
aus_us_overlap,Australia,South Australia,Wheat,2015-16,2015,2.07907667966322,train,1.9956965254021797,0.0833801542610404
aus_us_overlap,Australia,Tasmania,Barley,1989-90,1989,2.419661865998748,train,2.4756951560989666,-0.056033290100218736
aus_us_overlap,Australia,Tasmania,Barley,1990-91,1990,2.660147450337907,train,2.5109950615574546,0.14915238878045223
aus_us_overlap,Australia,Tasmania,Barley,1991-92,1991,2.802626939351199,train,2.493815924389133,0.3088110149620662
aus_us_overlap,Australia,Tasmania,Barley,1992-93,1992,2.868699186991869,train,2.820906019958455,0.047793167033414186
aus_us_overlap,Australia,Tasmania,Barley,1993-94,1993,2.680544593528019,train,2.6150016797440614,0.0655429137839576
aus_us_overlap,Australia,Tasmania,Barley,1994-95,1994,1.9380771708783733,train,2.0538445113970463,-0.11576734051867299
aus_us_overlap,Australia,Tasmania,Barley,1995-96,1995,2.7434379457917264,train,2.7803444482757103,-0.03690650248398386
aus_us_overlap,Australia,Tasmania,Barley,1996-97,1996,2.429802785822645,train,2.613683953505671,-0.18388116768302565
aus_us_overlap,Australia,Tasmania,Barley,1997-98,1997,2.350311692260909,train,2.606978222558345,-0.2566665302974358
aus_us_overlap,Australia,Tasmania,Barley,1998-99,1998,2.690668099588035,train,3.107224492794483,-0.4165563932064478
aus_us_overlap,Australia,Tasmania,Barley,1999-00,1999,2.4380083534842822,train,2.720733623261182,-0.2827252697768996
aus_us_overlap,Australia,Tasmania,Barley,2000-01,2000,2.6884567645841955,train,2.937137287704026,-0.24868052311983035
aus_us_overlap,Australia,Tasmania,Barley,2001-02,2001,3.5587562256023686,train,3.2683996955379886,0.29035653006438
aus_us_overlap,Australia,Tasmania,Barley,2002-03,2002,2.569647827665497,train,2.868634580157114,-0.2989867524916172
aus_us_overlap,Australia,Tasmania,Barley,2003-04,2003,3.017759121730707,train,2.8240495476771694,0.19370957405353773
aus_us_overlap,Australia,Tasmania,Barley,2004-05,2004,3.6691302626369273,train,3.3691414407549676,0.29998882188195974
aus_us_overlap,Australia,Tasmania,Barley,2005-06,2005,3.3308164228409622,train,3.399086991123884,-0.06827056828292166
aus_us_overlap,Australia,Tasmania,Barley,2006-07,2006,2.166130760986066,train,2.2986328397815816,-0.13250207879551557
aus_us_overlap,Australia,Tasmania,Barley,2007-08,2007,2.836921490266856,train,2.8077868274691005,0.02913466279775534
aus_us_overlap,Australia,Tasmania,Barley,2008-09,2008,2.6941320986487765,train,2.8349546506152987,-0.14082255196652227
aus_us_overlap,Australia,Tasmania,Barley,2009-10,2009,3.252742282030985,train,3.1574390141453534,0.09530326788563137
aus_us_overlap,Australia,Tasmania,Barley,2010-11,2010,3.5871062540178165,train,3.090375499864547,0.4967307541532695
aus_us_overlap,Australia,Tasmania,Barley,2011-12,2011,3.574853077636869,train,3.42274969187733,0.15210338575953886
aus_us_overlap,Australia,Tasmania,Barley,2012-13,2012,3.242293343805223,train,3.461160763507989,-0.2188674197027658
aus_us_overlap,Australia,Tasmania,Barley,2013-14,2013,4.253268521622528,train,4.238474560771404,0.014793960851124055
aus_us_overlap,Australia,Tasmania,Barley,2014-15,2014,3.235058239450067,train,3.4826566334429545,-0.24759839399288763
aus_us_overlap,Australia,Tasmania,Barley,2015-16,2015,2.952269872600036,train,3.4127329794896273,-0.46046310688959124
aus_us_overlap,Australia,Tasmania,Canola,1989-90,1989,0.1690140845070422,train,0.8856258389877096,-0.7166117544806674
aus_us_overlap,Australia,Tasmania,Canola,1990-91,1990,0.7391304347826088,train,1.1612291208384287,-0.4220986860558199
aus_us_overlap,Australia,Tasmania,Canola,1991-92,1991,0.9322033898305084,train,1.1510464133813971,-0.2188430235508887
aus_us_overlap,Australia,Tasmania,Canola,1992-93,1992,1.3870967741935485,train,1.3020985108765917,0.08499826331695681
aus_us_overlap,Australia,Tasmania,Canola,1993-94,1993,1.2933333333333334,train,1.2952710964355303,-0.0019377631021968433
aus_us_overlap,Australia,Tasmania,Canola,1994-95,1994,0.7272727272727273,train,0.8138853387367782,-0.08661261146405086
aus_us_overlap,Australia,Tasmania,Canola,1995-96,1995,1.3945578231292517,train,1.40793543567133,-0.013377612542078365
aus_us_overlap,Australia,Tasmania,Canola,1996-97,1996,1.148148148148148,train,1.312363673081435,-0.16421552493328706
aus_us_overlap,Australia,Tasmania,Canola,1997-98,1997,1.0956521739130434,train,1.2549132641565648,-0.15926109024352142
aus_us_overlap,Australia,Tasmania,Canola,1998-99,1998,1.4433734939759035,train,1.5970744518076039,-0.15370095783170035
aus_us_overlap,Australia,Tasmania,Canola,1999-00,1999,1.7264472190692397,train,1.3461748255958905,0.3802723934733492
aus_us_overlap,Australia,Tasmania,Canola,2000-01,2000,1.4455445544554455,train,1.4295388944355627,0.016005660019882795
aus_us_overlap,Australia,Tasmania,Canola,2001-02,2001,1.8293577981651368,train,1.6787785653631309,0.1505792328020059
aus_us_overlap,Australia,Tasmania,Canola,2002-03,2002,1.8705882352941168,train,1.505138834536671,0.3654494007574458
aus_us_overlap,Australia,Tasmania,Canola,2003-04,2003,1.488888888888889,train,1.3868844187371585,0.10200447015173042
aus_us_overlap,Australia,Tasmania,Canola,2004-05,2004,1.940495867768595,train,1.9485609199875307,-0.008065052218935609
aus_us_overlap,Australia,Tasmania,Canola,2005-06,2005,1.5235426008968609,train,1.671416853842552,-0.14787425294569112
aus_us_overlap,Australia,Tasmania,Canola,2006-07,2006,0.4966367713004484,train,0.6676320976762766,-0.1709953263758282
aus_us_overlap,Australia,Tasmania,Canola,2007-08,2007,1.422029702970297,train,1.4425417232187705,-0.020512020248473428
aus_us_overlap,Australia,Tasmania,Canola,2008-09,2008,1.2412755716004815,train,1.397802090428804,-0.15652651882832247
aus_us_overlap,Australia,Tasmania,Canola,2009-10,2009,1.7547923322683707,train,1.7080415052072873,0.046750827061083466
aus_us_overlap,Australia,Tasmania,Canola,2010-11,2010,1.5,train,1.6053374903976247,-0.10533749039762474
aus_us_overlap,Australia,Tasmania,Canola,2011-12,2011,1.0980392156862746,train,1.877829410511179,-0.7797901948249044
aus_us_overlap,Australia,Tasmania,Canola,2012-13,2012,1.5305755395683451,train,1.803157719900999,-0.2725821803326538
aus_us_overlap,Australia,Tasmania,Canola,2013-14,2013,2.044212218649518,train,2.3956848550951833,-0.3514726364456653
aus_us_overlap,Australia,Tasmania,Canola,2014-15,2014,1.611504424778761,train,1.8825039510515347,-0.27099952627277357
aus_us_overlap,Australia,Tasmania,Canola,2015-16,2015,2.017293997965412,train,2.103484764841324,-0.08619076687591187
aus_us_overlap,Australia,Tasmania,Oats,1989-90,1989,1.6842105263157896,train,1.4624975703536214,0.22171295596216822
aus_us_overlap,Australia,Tasmania,Oats,1990-91,1990,2.021505376344086,train,1.6516887993153002,0.3698165770287858
aus_us_overlap,Australia,Tasmania,Oats,1991-92,1991,2.043956043956044,train,1.709246344204327,0.3347096997517167
aus_us_overlap,Australia,Tasmania,Oats,1992-93,1992,2.065217391304348,train,1.8874111161552083,0.17780627514913983
aus_us_overlap,Australia,Tasmania,Oats,1993-94,1993,1.916102841677943,train,1.8349985790377366,0.08110426264020654
aus_us_overlap,Australia,Tasmania,Oats,1994-95,1994,1.3572631072631072,train,1.2457212752308562,0.11154183203225099
aus_us_overlap,Australia,Tasmania,Oats,1995-96,1995,1.831860164862449,train,1.909093725965917,-0.07723356110346802
aus_us_overlap,Australia,Tasmania,Oats,1996-97,1996,1.7239551226729133,train,1.7941811985226268,-0.07022607584971352
aus_us_overlap,Australia,Tasmania,Oats,1997-98,1997,1.8683220466516173,train,1.748676667954073,0.11964537869754421
aus_us_overlap,Australia,Tasmania,Oats,1998-99,1998,1.809069212410501,train,2.044573495715526,-0.23550428330502515
aus_us_overlap,Australia,Tasmania,Oats,1999-00,1999,1.5519936204146731,train,1.866981860792702,-0.31498824037802886
aus_us_overlap,Australia,Tasmania,Oats,2000-01,2000,1.9071806500377928,train,1.9375978640905425,-0.030417214052749664
aus_us_overlap,Australia,Tasmania,Oats,2001-02,2001,2.1154050700230456,train,2.2293391318383433,-0.11393406181529775
aus_us_overlap,Australia,Tasmania,Oats,2002-03,2002,1.9338349766476388,train,1.934136635325347,-0.0003016586777082608
aus_us_overlap,Australia,Tasmania,Oats,2003-04,2003,1.6230995586071602,train,1.940552173093363,-0.3174526144862029
aus_us_overlap,Australia,Tasmania,Oats,2004-05,2004,2.2470355731225298,train,2.4738952363466735,-0.22685966322414375
aus_us_overlap,Australia,Tasmania,Oats,2005-06,2005,1.983878504672897,train,2.200890834940937,-0.21701233026804
aus_us_overlap,Australia,Tasmania,Oats,2006-07,2006,0.9621318373071528,train,0.9015974638103192,0.06053437349683355
aus_us_overlap,Australia,Tasmania,Oats,2007-08,2007,1.8572104018912527,train,1.9653453404308148,-0.10813493853956202
aus_us_overlap,Australia,Tasmania,Oats,2008-09,2008,1.7319615179048635,train,1.857554075314881,-0.1255925574100174
aus_us_overlap,Australia,Tasmania,Oats,2009-10,2009,1.8109956236323848,train,2.175904885098176,-0.3649092614657914
aus_us_overlap,Australia,Tasmania,Oats,2010-11,2010,2.065934065934066,train,2.155019323873417,-0.08908525793935107
aus_us_overlap,Australia,Tasmania,Oats,2011-12,2011,2.225985401459854,train,2.477864788872713,-0.2518793874128593
aus_us_overlap,Australia,Tasmania,Oats,2012-13,2012,2.01718963165075,train,2.3676612826395567,-0.3504716509888066
aus_us_overlap,Australia,Tasmania,Oats,2013-14,2013,2.7088930060213063,train,3.1154615549298588,-0.40656854890855243
aus_us_overlap,Australia,Tasmania,Oats,2014-15,2014,1.72388264326844,train,2.451744135681423,-0.7278614924129831
aus_us_overlap,Australia,Tasmania,Oats,2015-16,2015,2.397866666666667,train,2.584744509776369,-0.186877843109702
aus_us_overlap,Australia,Tasmania,Wheat,1989-90,1989,3.375,train,3.3210017591869594,0.05399824081304061
aus_us_overlap,Australia,Tasmania,Wheat,1990-91,1990,4.0,train,3.485840086611626,0.5141599133883741
aus_us_overlap,Australia,Tasmania,Wheat,1991-92,1991,2.666666666666667,train,3.3220713212148607,-0.6554046545481937
aus_us_overlap,Australia,Tasmania,Wheat,1992-93,1992,3.6666666666666665,train,3.9292734701124417,-0.26260680344577514
aus_us_overlap,Australia,Tasmania,Wheat,1993-94,1993,3.3125,train,3.6184699525202273,-0.3059699525202273
aus_us_overlap,Australia,Tasmania,Wheat,1994-95,1994,2.1538461538461537,train,2.719405864677273,-0.5655597108311192
aus_us_overlap,Australia,Tasmania,Wheat,1995-96,1995,3.727272727272727,train,3.7465749454638084,-0.019302218191081355
aus_us_overlap,Australia,Tasmania,Wheat,1996-97,1996,3.947368421052632,train,3.5445006326681234,0.40286778838450843
aus_us_overlap,Australia,Tasmania,Wheat,1997-98,1997,4.178571428571429,train,3.7759899348416646,0.40258149372976426
aus_us_overlap,Australia,Tasmania,Wheat,1998-99,1998,4.375,train,4.227644649613838,0.147355350386162
aus_us_overlap,Australia,Tasmania,Wheat,1999-00,1999,3.1428571428571432,train,3.718698927068613,-0.5758417842114696
aus_us_overlap,Australia,Tasmania,Wheat,2000-01,2000,3.8787878787878793,train,3.8598628212405695,0.018925057547309887
aus_us_overlap,Australia,Tasmania,Wheat,2001-02,2001,4.288135593220339,train,4.305936203852649,-0.01780061063231031
aus_us_overlap,Australia,Tasmania,Wheat,2002-03,2002,3.418918918918919,train,3.8416917357872533,-0.42277281686833446
aus_us_overlap,Australia,Tasmania,Wheat,2003-04,2003,3.389610389610389,train,3.6996612803444826,-0.31005089073409353
aus_us_overlap,Australia,Tasmania,Wheat,2004-05,2004,4.121621621621621,train,4.427050900888146,-0.30542927926652474
aus_us_overlap,Australia,Tasmania,Wheat,2005-06,2005,4.30379746835443,train,4.54510820781245,-0.24131073945801962
aus_us_overlap,Australia,Tasmania,Wheat,2006-07,2006,2.458333333333333,train,2.511448297497588,-0.053114964164254985
aus_us_overlap,Australia,Tasmania,Wheat,2007-08,2007,3.774647887323944,train,3.9256425647784754,-0.15099467745453143
aus_us_overlap,Australia,Tasmania,Wheat,2008-09,2008,4.058139534883721,train,4.0304863533041635,0.02765318157955754
aus_us_overlap,Australia,Tasmania,Wheat,2009-10,2009,3.7916666666666665,train,4.152889211725895,-0.36122254505922813
aus_us_overlap,Australia,Tasmania,Wheat,2010-11,2010,3.938271604938272,train,4.185273438667458,-0.24700183372918616
aus_us_overlap,Australia,Tasmania,Wheat,2011-12,2011,4.874112135408796,train,4.615771127697295,0.25834100771150137
aus_us_overlap,Australia,Tasmania,Wheat,2012-13,2012,5.081803005008347,train,4.545278076569284,0.5365249284390634
aus_us_overlap,Australia,Tasmania,Wheat,2013-14,2013,5.318493150684931,train,5.248548623391982,0.06994452729294931
aus_us_overlap,Australia,Tasmania,Wheat,2014-15,2014,5.313115541676676,train,4.660307978828863,0.6528075628478129
aus_us_overlap,Australia,Tasmania,Wheat,2015-16,2015,5.060312944523471,train,4.575752698481972,0.4845602460414984
aus_us_overlap,Australia,Victoria,Barley,1989-90,1989,1.7905839979418576,train,1.7688769822920714,0.021707015649786277
aus_us_overlap,Australia,Victoria,Barley,1990-91,1990,1.4051835853131749,train,1.4083240800698449,-0.003140494756669998
aus_us_overlap,Australia,Victoria,Barley,1991-92,1991,1.681775613410751,train,1.7544104684514066,-0.07263485504065548
aus_us_overlap,Australia,Victoria,Barley,1992-93,1992,2.0241160471441524,train,2.1171276988270336,-0.09301165168288117
aus_us_overlap,Australia,Victoria,Barley,1993-94,1993,2.167700037373357,train,2.1132125796744514,0.054487457698905395
aus_us_overlap,Australia,Victoria,Barley,1994-95,1994,0.9104034323952618,train,0.9147764824811082,-0.0043730500858464305
aus_us_overlap,Australia,Victoria,Barley,1995-96,1995,2.138035661071617,train,2.1275969116873994,0.010438749384217516
aus_us_overlap,Australia,Victoria,Barley,1996-97,1996,2.034223848943012,train,1.9004465451410901,0.13377730380192165
aus_us_overlap,Australia,Victoria,Barley,1997-98,1997,1.5017642519361472,train,1.7410119719023527,-0.23924771996620553
aus_us_overlap,Australia,Victoria,Barley,1998-99,1998,1.531016893663908,train,1.6839752526504457,-0.15295835898653776
aus_us_overlap,Australia,Victoria,Barley,1999-00,1999,2.0320919392539336,train,2.0056786503025723,0.026413288951361302
aus_us_overlap,Australia,Victoria,Barley,2000-01,2000,2.409765639651128,train,2.401649268606983,0.00811637104414542
aus_us_overlap,Australia,Victoria,Barley,2001-02,2001,2.3649190063946457,train,2.2178415480999343,0.14707745829471142
aus_us_overlap,Australia,Victoria,Barley,2002-03,2002,0.6153135807613704,train,0.8575456775000996,-0.24223209673872914
aus_us_overlap,Australia,Victoria,Barley,2003-04,2003,2.6095243449259367,train,2.5012890745061847,0.108235270419752
aus_us_overlap,Australia,Victoria,Barley,2004-05,2004,1.4119885359786992,train,1.209381529411675,0.20260700656702424
aus_us_overlap,Australia,Victoria,Barley,2005-06,2005,2.312322051170784,train,2.254315607938312,0.05800644323247184
aus_us_overlap,Australia,Victoria,Barley,2006-07,2006,0.6621444297183916,train,0.6296231128154406,0.032521316902951014
aus_us_overlap,Australia,Victoria,Barley,2007-08,2007,1.6163919112784615,train,1.2258569735657183,0.39053493771274317
aus_us_overlap,Australia,Victoria,Barley,2008-09,2008,1.286243141286419,train,1.3582500334727587,-0.07200689218633971
aus_us_overlap,Australia,Victoria,Barley,2009-10,2009,1.9097419677316267,train,1.8411588004612232,0.06858316727040359
aus_us_overlap,Australia,Victoria,Barley,2010-11,2010,2.4262518197683915,train,2.3575651828103785,0.06868663695801303
aus_us_overlap,Australia,Victoria,Barley,2011-12,2011,2.4121111724645683,train,2.42082843246673,-0.008717260002161886
aus_us_overlap,Australia,Victoria,Barley,2012-13,2012,2.2855880104385333,train,2.0883807263473275,0.1972072840912058
aus_us_overlap,Australia,Victoria,Barley,2013-14,2013,2.216044934524912,train,2.258105090602726,-0.04206015607781399
aus_us_overlap,Australia,Victoria,Barley,2014-15,2014,1.4996932568913497,train,1.4362444575585986,0.06344879933275105
aus_us_overlap,Australia,Victoria,Barley,2015-16,2015,1.311331367603349,train,1.341829114242111,-0.030497746638762147
aus_us_overlap,Australia,Victoria,Canola,1989-90,1989,1.3404341160332445,train,1.3065152020055428,0.03391891402770164
aus_us_overlap,Australia,Victoria,Canola,1990-91,1990,0.932577682235685,train,1.1857032583020126,-0.2531255760663276
aus_us_overlap,Australia,Victoria,Canola,1991-92,1991,1.153504377749706,train,1.226670923005428,-0.07316654525572197
aus_us_overlap,Australia,Victoria,Canola,1992-93,1992,1.2754212037488488,train,1.147069902670235,0.12835130107861392
aus_us_overlap,Australia,Victoria,Canola,1993-94,1993,1.6066344207745875,train,1.5211792576669705,0.08545516310761703
aus_us_overlap,Australia,Victoria,Canola,1994-95,1994,0.761787100326319,train,0.7165848654186653,0.04520223490765374
