dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
aus_us_overlap,Australia,Western Australia,Wheat,2014-15,2014,1.7515234807172655,train,1.8390055874926818,-0.08748210677541635
aus_us_overlap,Australia,Western Australia,Wheat,2015-16,2015,1.8438079874586224,train,1.8220215643491433,0.02178642310947909
aus_us_overlap,United States,Colorado,Barley,1989,1989,4.0888,train,4.926517047674273,-0.837717047674273
aus_us_overlap,United States,Colorado,Barley,1990,1990,4.304,train,4.515106961388572,-0.21110696138857143
aus_us_overlap,United States,Colorado,Barley,1991,1991,4.304,train,4.705590862817322,-0.40159086281732215
aus_us_overlap,United States,Colorado,Barley,1992,1992,4.3578,train,4.71502588299146,-0.3572258829914601
aus_us_overlap,United States,Colorado,Barley,1993,1993,4.573,train,4.981941765583979,-0.4089417655839789
aus_us_overlap,United States,Colorado,Barley,1994,1994,4.842,train,5.143379756114756,-0.3013797561147564
aus_us_overlap,United States,Colorado,Barley,1995,1995,5.38,train,5.116927576708248,0.26307242329175207
aus_us_overlap,United States,Colorado,Barley,1996,1996,5.5952,train,5.070440386299464,0.5247596137005361
aus_us_overlap,United States,Colorado,Barley,1997,1997,5.8104000000000005,train,5.468445863192435,0.3419541368075656
aus_us_overlap,United States,Colorado,Barley,1998,1998,6.187,train,5.970662375334383,0.21633762466561723
aus_us_overlap,United States,Colorado,Barley,1999,1999,5.649,train,5.7875404279752045,-0.1385404279752045
aus_us_overlap,United States,Colorado,Barley,2000,2000,6.187,train,5.887728294728422,0.2992717052715781
aus_us_overlap,United States,Colorado,Barley,2001,2001,5.7566,train,5.3487314399787085,0.40786856002129124
aus_us_overlap,United States,Colorado,Barley,2002,2002,5.5952,train,5.084895779362395,0.5103042206376056
aus_us_overlap,United States,Colorado,Barley,2003,2003,5.8642,train,5.814074787145718,0.050125212854282175
aus_us_overlap,United States,Colorado,Barley,2004,2004,6.3484,train,6.264391317462646,0.08400868253735361
aus_us_overlap,United States,Colorado,Barley,2005,2005,6.994,train,6.417779580273985,0.576220419726015
aus_us_overlap,United States,Colorado,Barley,2006,2006,6.187,train,5.952440062031897,0.23455993796810315
aus_us_overlap,United States,Colorado,Barley,2007,2007,6.456,train,6.043789339391843,0.4122106606081575
aus_us_overlap,United States,Colorado,Barley,2008,2008,6.456,train,6.260171305064233,0.19582869493576727
aus_us_overlap,United States,Colorado,Barley,2009,2009,7.263,train,6.903806112445318,0.3591938875546816
aus_us_overlap,United States,Colorado,Barley,2010,2010,7.1554,train,6.706715809792681,0.4486841902073193
aus_us_overlap,United States,Colorado,Barley,2011,2011,6.7788,train,6.392131199453175,0.3866688005468255
aus_us_overlap,United States,Colorado,Barley,2012,2012,6.5636,train,6.3780389680105305,0.1855610319894696
aus_us_overlap,United States,Colorado,Barley,2013,2013,7.1554,train,6.260747469770459,0.8946525302295409
aus_us_overlap,United States,Colorado,Barley,2014,2014,6.6712,train,6.02406624383147,0.6471337561685298
aus_us_overlap,United States,Colorado,Barley,2015,2015,6.994,train,6.514506339801452,0.479493660198548
aus_us_overlap,United States,Colorado,Oats,1989,1989,1.97285,train,1.6680066672329268,0.3048433327670732
aus_us_overlap,United States,Colorado,Oats,1990,1990,1.7935,train,1.8240168491130584,-0.030516849113058298
aus_us_overlap,United States,Colorado,Oats,1991,1991,2.1522,train,1.5478705531722479,0.6043294468277522
aus_us_overlap,United States,Colorado,Oats,1992,1992,2.1522,train,1.7192753579423243,0.4329246420576758
aus_us_overlap,United States,Colorado,Oats,1993,1993,2.22394,train,1.7108115381677425,0.5131284618322574
aus_us_overlap,United States,Colorado,Oats,1994,1994,2.1522,train,1.8002034577662558,0.3519965422337443
aus_us_overlap,United States,Colorado,Oats,1995,1995,2.22394,train,2.159638064808198,0.06430193519180172
aus_us_overlap,United States,Colorado,Oats,1996,1996,1.86524,train,1.718269585983546,0.14697041401645405
aus_us_overlap,United States,Colorado,Oats,1997,1997,2.43916,train,2.2484474664580953,0.19071253354190487
aus_us_overlap,United States,Colorado,Oats,1998,1998,2.5109,train,2.252723911102314,0.25817608889768584
aus_us_overlap,United States,Colorado,Oats,1999,1999,2.33155,train,2.358771308385648,-0.02722130838564807
aus_us_overlap,United States,Colorado,Oats,2000,2000,2.25981,train,2.22514239422358,0.03466760577641992
aus_us_overlap,United States,Colorado,Oats,2001,2001,2.1522,train,1.7647311783793072,0.38746882162069296
aus_us_overlap,United States,Colorado,Oats,2002,2002,1.7935,train,1.7964769826509803,-0.002976982650980231
aus_us_overlap,United States,Colorado,Oats,2003,2003,2.33155,train,2.0144107821999158,0.31713921780008425
aus_us_overlap,United States,Colorado,Oats,2004,2004,1.97285,train,2.2204700722097632,-0.24762007220976323
aus_us_overlap,United States,Colorado,Oats,2005,2005,2.69025,train,2.4402983860151215,0.2499516139848783
aus_us_overlap,United States,Colorado,Oats,2006,2006,2.5109,train,2.4255845260496223,0.08531547395037764
aus_us_overlap,United States,Colorado,Oats,2007,2007,1.97285,train,2.3451866940652106,-0.37233669406521064
aus_us_overlap,United States,Colorado,Oats,2008,2008,2.5109,train,2.4004840591075127,0.11041594089248719
aus_us_overlap,United States,Colorado,Oats,2009,2009,2.33155,train,2.9636295498483465,-0.6320795498483465
aus_us_overlap,United States,Colorado,Oats,2010,2010,2.33155,train,2.628250644040884,-0.29670064404088414
aus_us_overlap,United States,Colorado,Oats,2011,2011,2.5109,train,2.391486094858241,0.11941390514175909
aus_us_overlap,United States,Colorado,Oats,2012,2012,2.5109,train,2.4828051935431503,0.028094806456849586
aus_us_overlap,United States,Colorado,Oats,2013,2013,2.33155,train,2.265203867786834,0.06634613221316599
aus_us_overlap,United States,Colorado,Oats,2014,2014,2.1522,train,2.123719727233909,0.028480272766091108
aus_us_overlap,United States,Colorado,Oats,2015,2015,2.8696,train,2.825128663035184,0.0444713369648162
aus_us_overlap,United States,Colorado,Wheat,1989,1989,1.84265,train,1.808825174189749,0.033824825810250925
aus_us_overlap,United States,Colorado,Wheat,1990,1990,2.2596000000000003,train,2.0003959482117013,0.259204051788299
aus_us_overlap,United States,Colorado,Wheat,1991,1991,2.131825,train,1.757215488604066,0.374609511395934
aus_us_overlap,United States,Colorado,Wheat,1992,1992,2.078025,train,1.858828430044209,0.21919656995579073
aus_us_overlap,United States,Colorado,Wheat,1993,1993,2.521875,train,1.8127917164059557,0.7090832835940444
aus_us_overlap,United States,Colorado,Wheat,1994,1994,2.0713000000000004,train,2.0082753727386002,0.06302462726140012
aus_us_overlap,United States,Colorado,Wheat,1995,1995,2.5824000000000003,train,2.327202441379014,0.25519755862098625
aus_us_overlap,United States,Colorado,Wheat,1996,1996,2.239425,train,1.9871166780877383,0.25230832191226193
aus_us_overlap,United States,Colorado,Wheat,1997,1997,2.2058,train,2.440143686868403,-0.234343686868403
aus_us_overlap,United States,Colorado,Wheat,1998,1998,2.6631000000000005,train,2.4379647844474617,0.2251352155525388
aus_us_overlap,United States,Colorado,Wheat,1999,1999,2.94555,train,2.6000320779238133,0.3455179220761866
aus_us_overlap,United States,Colorado,Wheat,2000,2000,2.0040500000000003,train,2.3841721860715834,-0.3801221860715831
aus_us_overlap,United States,Colorado,Wheat,2001,2001,2.27305,train,2.0402255880921762,0.23282441190782377
aus_us_overlap,United States,Colorado,Wheat,2002,2002,1.5333,train,1.9729654466056923,-0.4396654466056922
aus_us_overlap,United States,Colorado,Wheat,2003,2003,2.360475,train,2.2097247516083485,0.15075024839165163
aus_us_overlap,United States,Colorado,Wheat,2004,2004,1.84265,train,2.5181774022350627,-0.6755274022350628
aus_us_overlap,United States,Colorado,Wheat,2005,2005,1.6409,train,2.738308813876087,-1.097408813876087
aus_us_overlap,United States,Colorado,Wheat,2006,2006,1.4526,train,2.6907101169563807,-1.2381101169563808
aus_us_overlap,United States,Colorado,Wheat,2007,2007,2.6362000000000005,train,2.5698559219885366,0.06634407801146391
aus_us_overlap,United States,Colorado,Wheat,2008,2008,2.1385500000000004,train,2.6051467229247534,-0.46659672292475296
aus_us_overlap,United States,Colorado,Wheat,2009,2009,2.73035,train,3.293671630106959,-0.5633216301069588
aus_us_overlap,United States,Colorado,Wheat,2010,2010,2.9253750000000003,train,2.929140008630386,-0.0037650086303857577
aus_us_overlap,United States,Colorado,Wheat,2011,2011,2.562225,train,2.673264637922057,-0.11103963792205684
aus_us_overlap,United States,Colorado,Wheat,2012,2012,2.104925,train,2.795092927315829,-0.6901679273158288
aus_us_overlap,United States,Colorado,Wheat,2013,2013,1.7014250000000002,train,2.5836518894987552,-0.882226889498755
aus_us_overlap,United States,Colorado,Wheat,2014,2014,2.562225,train,2.342028886039273,0.22019611396072714
aus_us_overlap,United States,Colorado,Wheat,2015,2015,2.494975,train,3.1583392333435794,-0.6633642333435792
aus_us_overlap,United States,Illinois,Oats,1989,1989,2.8696,train,2.7118216822555636,0.1577783177444365
aus_us_overlap,United States,Illinois,Oats,1990,1990,2.43916,train,2.323927082114963,0.11523291788503709
aus_us_overlap,United States,Illinois,Oats,1991,1991,1.97285,train,1.7026043810562017,0.2702456189437983
aus_us_overlap,United States,Illinois,Oats,1992,1992,2.18807,train,2.2231012047178,-0.035031204717799636
aus_us_overlap,United States,Illinois,Oats,1993,1993,1.82937,train,2.043088500033952,-0.2137185000339521
aus_us_overlap,United States,Illinois,Oats,1994,1994,2.18807,train,2.382268956465744,-0.19419895646574403
aus_us_overlap,United States,Illinois,Oats,1995,1995,2.40329,train,2.4711109419899167,-0.0678209419899165
aus_us_overlap,United States,Illinois,Oats,1996,1996,2.36742,train,2.0661547814031525,0.30126521859684763
aus_us_overlap,United States,Illinois,Oats,1997,1997,2.65438,train,2.6909961116147265,-0.03661611161472633
aus_us_overlap,United States,Illinois,Oats,1998,1998,2.00872,train,2.0785800202754827,-0.06986002027548288
aus_us_overlap,United States,Illinois,Oats,1999,1999,2.54677,train,2.5959836457329635,-0.049213645732963496
aus_us_overlap,United States,Illinois,Oats,2000,2000,2.61851,train,2.6581583444913544,-0.03964834449135424
aus_us_overlap,United States,Illinois,Oats,2001,2001,2.8696,train,2.728615341498881,0.14098465850111896
aus_us_overlap,United States,Illinois,Oats,2002,2002,2.61851,train,2.30821351377118,0.31029648622882
aus_us_overlap,United States,Illinois,Oats,2003,2003,3.19243,train,3.1128297806145273,0.07960021938547257
aus_us_overlap,United States,Illinois,Oats,2004,2004,2.5109,train,2.598808717616687,-0.08790871761668706
aus_us_overlap,United States,Illinois,Oats,2005,2005,2.83373,train,2.7968697606080424,0.036860239391957705
aus_us_overlap,United States,Illinois,Oats,2006,2006,2.76199,train,2.9173318858112234,-0.15534188581122343
aus_us_overlap,United States,Illinois,Oats,2007,2007,2.22394,train,2.2363565105162744,-0.01241651051627457
aus_us_overlap,United States,Illinois,Oats,2008,2008,2.5109,train,2.8580711813354887,-0.34717118133548874
aus_us_overlap,United States,Illinois,Oats,2009,2009,2.33155,train,2.4675257421972674,-0.13597574219726738
aus_us_overlap,United States,Illinois,Oats,2010,2010,2.33155,train,2.5553432892681283,-0.22379328926812825
aus_us_overlap,United States,Illinois,Oats,2011,2011,2.43916,train,2.882832491252794,-0.44367249125279384
aus_us_overlap,United States,Illinois,Oats,2012,2012,2.72612,train,2.838434694354693,-0.11231469435469332
aus_us_overlap,United States,Illinois,Oats,2013,2013,2.47503,train,2.6558546421197495,-0.1808246421197497
aus_us_overlap,United States,Illinois,Oats,2014,2014,2.8696,train,2.9521555539560245,-0.08255555395602432
aus_us_overlap,United States,Illinois,Oats,2015,2015,2.76199,train,2.906524012449281,-0.14453401244928088
aus_us_overlap,United States,Illinois,Wheat,1989,1989,3.96775,train,3.7752193571504087,0.19253064284959143
aus_us_overlap,United States,Illinois,Wheat,1990,1990,3.228,train,3.374615964243718,-0.14661596424371792
aus_us_overlap,United States,Illinois,Wheat,1991,1991,2.152,train,2.584261766455712,-0.4322617664557118
aus_us_overlap,United States,Illinois,Wheat,1992,1992,3.6315,train,3.5012502651030464,0.13024973489695357
aus_us_overlap,United States,Illinois,Wheat,1993,1993,2.959,train,2.937741837040261,0.021258162959739035
aus_us_overlap,United States,Illinois,Wheat,1994,1994,3.766,train,3.5475225314891987,0.2184774685108013
aus_us_overlap,United States,Illinois,Wheat,1995,1995,3.29525,train,3.3138809703766294,-0.01863097037662964
aus_us_overlap,United States,Illinois,Wheat,1996,1996,2.5555000000000003,train,3.0818026922813164,-0.5263026922813161
aus_us_overlap,United States,Illinois,Wheat,1997,1997,4.102250000000001,train,3.945423771238798,0.15682622876120256
aus_us_overlap,United States,Illinois,Wheat,1998,1998,3.228,train,2.9454340689436767,0.28256593105632355
aus_us_overlap,United States,Illinois,Wheat,1999,1999,4.035,train,3.945838597815606,0.08916140218439406
aus_us_overlap,United States,Illinois,Wheat,2000,2000,3.83325,train,4.056522895003509,-0.22327289500350878
aus_us_overlap,United States,Illinois,Wheat,2001,2001,4.102250000000001,train,3.8098438468619618,0.29240615313803886
aus_us_overlap,United States,Illinois,Wheat,2002,2002,3.29525,train,3.4301626991093137,-0.13491269910931392
aus_us_overlap,United States,Illinois,Wheat,2003,2003,4.37125,train,4.422265172182895,-0.051015172182895085
aus_us_overlap,United States,Illinois,Wheat,2004,2004,3.96775,train,3.80007384970825,0.16767615029175031
aus_us_overlap,United States,Illinois,Wheat,2005,2005,4.102250000000001,train,4.0431335592437945,0.059116440756206146
aus_us_overlap,United States,Illinois,Wheat,2006,2006,4.50575,train,4.337752726528028,0.1679972734719719
aus_us_overlap,United States,Illinois,Wheat,2007,2007,3.69875,train,3.777557846768417,-0.07880784676841701
aus_us_overlap,United States,Illinois,Wheat,2008,2008,4.304,train,4.215287583587988,0.08871241641201255
aus_us_overlap,United States,Illinois,Wheat,2009,2009,3.766,train,3.746589276537337,0.019410723462662816
aus_us_overlap,United States,Illinois,Wheat,2010,2010,3.83325,train,3.9322559355373583,-0.09900593553735826
aus_us_overlap,United States,Illinois,Wheat,2011,2011,4.102250000000001,train,4.100709183330399,0.0015408166696015968
aus_us_overlap,United States,Illinois,Wheat,2012,2012,4.304,train,4.262196847766515,0.041803152233485186
aus_us_overlap,United States,Illinois,Wheat,2013,2013,4.50575,train,4.255685234615117,0.25006476538488265
aus_us_overlap,United States,Illinois,Wheat,2014,2014,4.50575,train,4.337478782033186,0.1682712179668142
aus_us_overlap,United States,Illinois,Wheat,2015,2015,4.37125,train,4.118304617833273,0.25294538216672713
aus_us_overlap,United States,Iowa,Oats,1989,1989,2.58264,train,2.4716816209165615,0.11095837908343853
aus_us_overlap,United States,Iowa,Oats,1990,1990,2.43916,train,2.2580593167033585,0.18110068329664175
aus_us_overlap,United States,Iowa,Oats,1991,1991,1.7935,train,1.8720945426385116,-0.07859454263851151
aus_us_overlap,United States,Iowa,Oats,1992,1992,2.40329,train,2.129297922696253,0.2739920773037472
aus_us_overlap,United States,Iowa,Oats,1993,1993,1.4348,train,1.8608394743173866,-0.42603947431738654
aus_us_overlap,United States,Iowa,Oats,1994,1994,2.22394,train,2.264054788142587,-0.04011478814258718
aus_us_overlap,United States,Iowa,Oats,1995,1995,2.33155,train,2.320308435569976,0.011241564430024109
aus_us_overlap,United States,Iowa,Oats,1996,1996,2.43916,train,2.186474050532179,0.2526859494678213
aus_us_overlap,United States,Iowa,Oats,1997,1997,2.61851,train,2.515371393298723,0.10313860670127717
aus_us_overlap,United States,Iowa,Oats,1998,1998,2.11633,train,2.1146828204005925,0.0016471795994075222
aus_us_overlap,United States,Iowa,Oats,1999,1999,2.33155,train,2.330951821623164,0.0005981783768360671
aus_us_overlap,United States,Iowa,Oats,2000,2000,2.40329,train,2.5090463005140924,-0.10575630051409224
aus_us_overlap,United States,Iowa,Oats,2001,2001,2.5109,train,2.6002178508470237,-0.08931785084702382
aus_us_overlap,United States,Iowa,Oats,2002,2002,2.72612,train,2.4762895995864533,0.24983040041354654
aus_us_overlap,United States,Iowa,Oats,2003,2003,2.97721,train,2.930792042996962,0.04641795700303808
aus_us_overlap,United States,Iowa,Oats,2004,2004,2.58264,train,2.788167985400208,-0.2055279854002081
aus_us_overlap,United States,Iowa,Oats,2005,2005,2.83373,train,2.586178272989546,0.24755172701045414
aus_us_overlap,United States,Iowa,Oats,2006,2006,2.72612,train,2.7359121970310754,-0.009792197031075478
aus_us_overlap,United States,Iowa,Oats,2007,2007,2.54677,train,2.516977645599651,0.029792354400349108
aus_us_overlap,United States,Iowa,Oats,2008,2008,2.33155,train,2.205534780811095,0.12601521918890501
aus_us_overlap,United States,Iowa,Oats,2009,2009,2.33155,train,2.2841592122474403,0.04739078775255967
